TIME,ATLAS_B_TEMP
0.0,1
0.06666666666666667,1
0.13333333333333333,1
0.2,1
0.26666666666666666,1
0.3333333333333333,1
0.4,1
0.4666666666666667,1
0.5333333333333333,1
0.6,1
0.6666666666666666,1
0.7333333333333333,1
0.8,1
0.8666666666666667,1
0.9333333333333333,1
1.0,1
1.0666666666666667,1
1.1333333333333333,1
1.2,1
1.2666666666666666,2
1.3333333333333333,2
1.4,2
1.4666666666666666,2
1.5333333333333334,2
1.6,2
1.6666666666666667,2
1.7333333333333334,2
1.8,2
1.8666666666666667,2
1.9333333333333333,2
2.0,2
2.066666666666667,2
2.1333333333333333,2
2.2,3
2.2666666666666666,3
2.3333333333333335,3
2.4,3
2.466666666666667,3
2.533333333333333,3
2.6,3
2.6666666666666665,3
2.7333333333333334,3
2.8,3
2.8666666666666667,3
2.933333333333333,3
3.0,3
3.066666666666667,3
3.1333333333333333,4
3.2,4
3.2666666666666666,4
3.3333333333333335,4
3.4,4
3.466666666666667,4
3.533333333333333,4
3.6,4
3.6666666666666665,4
3.7333333333333334,4
3.8,4
3.8666666666666667,4
3.933333333333333,4
4.0,4
4.066666666666666,4
4.133333333333334,4
4.2,4
4.266666666666667,4
4.333333333333333,5
4.4,5
4.466666666666667,5
4.533333333333333,5
4.6,5
4.666666666666667,5
4.733333333333333,5
4.8,5
4.866666666666666,5
4.933333333333334,5
5.0,5
5.066666666666666,5
5.133333333333334,5
5.2,5
5.266666666666667,5
5.333333333333333,5
5.4,5
5.466666666666667,5
5.533333333333333,5
5.6,5
5.666666666666667,6
5.733333333333333,6
5.8,6
5.866666666666666,6
5.933333333333334,6
6.0,6
6.066666666666666,6
6.133333333333334,6
6.2,6
6.266666666666667,6
6.333333333333333,6
6.4,6
6.466666666666667,6
6.533333333333333,6
6.6,6
6.666666666666667,6
6.733333333333333,6
6.8,6
6.866666666666666,6
6.933333333333334,6
7.0,7
7.066666666666666,7
7.133333333333334,7
7.2,7
7.266666666666667,7
7.333333333333333,7
7.4,7
7.466666666666667,7
7.533333333333333,7
7.6,7
7.666666666666667,7
7.733333333333333,7
7.8,7
7.866666666666666,7
7.933333333333334,7
8.0,7
8.066666666666666,7
8.133333333333333,7
8.2,7
8.266666666666667,7
8.333333333333334,7
8.4,7
8.466666666666667,7
8.533333333333333,8
8.6,8
8.666666666666666,8
8.733333333333333,8
8.8,8
8.866666666666667,8
8.933333333333334,8
9.0,8
9.066666666666666,8
9.133333333333333,8
9.2,8
9.266666666666667,8
9.333333333333334,8
9.4,8
9.466666666666667,8
9.533333333333333,8
9.6,8
9.666666666666666,8
9.733333333333333,8
9.8,8
9.866666666666667,8
9.933333333333334,8
10.0,8
10.066666666666666,8
10.133333333333333,8
10.2,8
10.266666666666667,8
10.333333333333334,8
10.4,8
10.466666666666667,8
10.533333333333333,9
10.6,9
10.666666666666666,9
10.733333333333333,9
10.8,9
10.866666666666667,9
10.933333333333334,9
11.0,9
11.066666666666666,9
11.133333333333333,9
11.2,9
11.266666666666667,9
11.333333333333334,9
11.4,9
11.466666666666667,9
11.533333333333333,9
11.6,9
11.666666666666666,9
11.733333333333333,9
11.8,9
11.866666666666667,9
11.933333333333334,9
12.0,9
12.066666666666666,9
12.133333333333333,9
12.2,9
12.266666666666667,9
12.333333333333334,9
12.4,9
12.466666666666667,9
12.533333333333333,9
12.6,9
12.666666666666666,9
12.733333333333333,9
12.8,9
12.866666666666667,9
12.933333333333334,9
13.0,9
13.066666666666666,9
13.133333333333333,9
13.2,10
13.266666666666667,10
13.333333333333334,10
13.4,10
13.466666666666667,10
13.533333333333333,10
13.6,10
13.666666666666666,10
13.733333333333333,10
13.8,10
13.866666666666667,10
13.933333333333334,10
14.0,10
14.066666666666666,10
14.133333333333333,10
14.2,10
14.266666666666667,10
14.333333333333334,10
14.4,10
14.466666666666667,10
14.533333333333333,10
14.6,10
14.666666666666666,10
14.733333333333333,10
14.8,10
14.866666666666667,10
14.933333333333334,10
15.0,10
15.066666666666666,10
15.133333333333333,10
15.2,10
15.266666666666667,10
15.333333333333334,10
15.4,10
15.466666666666667,10
15.533333333333333,10
15.6,10
15.666666666666666,10
15.733333333333333,10
15.8,10
15.866666666666667,10
15.933333333333334,10
16.0,10
16.066666666666666,10
16.133333333333333,10
16.2,10
16.266666666666666,10
16.333333333333332,10
16.4,10
16.466666666666665,11
16.533333333333335,11
16.6,11
16.666666666666668,11
16.733333333333334,11
16.8,11
16.866666666666667,11
16.933333333333334,11
17.0,11
17.066666666666666,11
17.133333333333333,11
17.2,11
17.266666666666666,11
17.333333333333332,11
17.4,11
17.466666666666665,11
17.533333333333335,11
